block_id,date,season,ETa,depletion_mm,recorded_stage,implied_stage,trust_label,status
K1,2022-09-11,2022/2023,0.8139578303935365,31.93190661128264,dormant,,stage-record-incomplete,hold
K1,2022-09-12,2022/2023,1.176287443741508,33.10819405502415,dormant,flowering_preveraison,stage-record-incomplete,hold
K1,2022-09-13,2022/2023,1.59727790785132,34.70547196287547,dormant,flowering_preveraison,stage-record-incomplete,hold
K1,2022-09-14,2022/2023,1.881260842269992,36.586732805145466,dormant,flowering_preveraison,stage-record-incomplete,hold
K1,2022-09-15,2022/2023,1.51369935977533,38.1004321649208,dormant,flowering_preveraison,stage-record-incomplete,hold
K1,2022-09-16,2022/2023,1.3025740155522127,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
K1,2022-09-17,2022/2023,0.6902615564950505,0.6902615564950505,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-09-18,2022/2023,1.0759669712611608,1.7662285277562113,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-09-19,2022/2023,1.2100746676048135,2.976303195361025,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-09-20,2022/2023,1.377557790057259,4.353860985418284,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-09-21,2022/2023,1.728521121955066,6.08238210737335,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-09-22,2022/2023,1.220884334967003,7.3032664423403535,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-09-23,2022/2023,1.073861068820361,8.377127511160715,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-09-24,2022/2023,1.2273787030522127,9.604506214212929,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-09-25,2022/2023,1.3864683542192353,10.990974568432165,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-09-26,2022/2023,1.147539032171972,12.138513600604137,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-09-27,2022/2023,1.528490528556871,13.667004129161008,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-09-28,2022/2023,1.5176184991872088,15.184622628348217,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-09-29,2022/2023,1.4826015685656055,16.66722419691382,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-09-30,2022/2023,1.2088442026458173,17.87606839955964,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-10-01,2022/2023,1.4795640270162074,19.355632426575845,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-10-02,2022/2023,1.9911203325164983,21.346752759092343,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-10-03,2022/2023,1.1884258578282705,22.535178616920614,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-10-04,2022/2023,1.4091214955963702,23.944300112516984,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-10-05,2022/2023,1.521864043999903,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
K1,2022-10-06,2022/2023,1.0250269729898582,1.0250269729898582,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-10-07,2022/2023,2.3930171232045807,3.418044096194439,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-10-08,2022/2023,1.9732332407317548,5.391277336926194,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-10-09,2022/2023,2.2125185380070844,7.603795874933279,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-10-10,2022/2023,1.6893960703974185,9.293191945330697,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-10-11,2022/2023,1.7787077530570652,11.071899698387762,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-10-12,2022/2023,1.7524918265964673,12.824391524984229,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-10-13,2022/2023,1.279663844138199,14.104055369122428,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-10-14,2022/2023,2.200766616726514,16.304821985848942,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-10-15,2022/2023,1.3739840110636643,17.678805996912608,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-10-16,2022/2023,2.081831653666052,19.76063765057866,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-10-17,2022/2023,1.9586837484229425,21.7193213990016,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-10-18,2022/2023,1.9826576754173133,23.701979074418915,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-10-19,2022/2023,2.3660191127232144,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
K1,2022-10-20,2022/2023,1.876103561117042,1.876103561117042,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-10-21,2022/2023,2.1773457971418866,4.053449358258929,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-10-22,2022/2023,2.755235565375097,6.808684923634026,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-10-23,2022/2023,2.6315925550756987,9.440277478709724,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-10-24,2022/2023,2.295427973966421,11.735705452676145,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-10-25,2022/2023,1.7562255859375,13.491931038613645,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-10-26,2022/2023,2.533008456970594,16.02493949558424,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-10-27,2022/2023,2.147587177916343,18.17252667350058,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-10-28,2022/2023,2.850580630095109,21.02310730359569,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-10-29,2022/2023,2.4302811711471275,23.453388474742816,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-10-30,2022/2023,1.5442240460318808,24.997612520774698,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-10-31,2022/2023,2.8335127741653725,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
K1,2022-11-01,2022/2023,3.531077130240684,3.531077130240684,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-11-02,2022/2023,2.2083800890430902,5.739457219283774,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-11-03,2022/2023,2.1441422930415373,7.883599512325311,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-11-04,2022/2023,2.241692394943711,10.125291907269023,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-11-05,2022/2023,1.854492566600349,11.979784473869373,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-11-06,2022/2023,2.929373984011064,14.909158457880437,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
K1,2022-11-07,2022/2023,2.391588104437597,17.300746562318032,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
K1,2022-11-08,2022/2023,2.075930767177795,19.376677329495827,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
K1,2022-11-09,2022/2023,1.8432734708608307,21.219950800356656,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
K1,2022-11-10,2022/2023,3.063900396690605,24.283851197047262,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
K1,2022-11-11,2022/2023,2.4019460737335017,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
K1,2022-11-12,2022/2023,2.164081455017469,2.164081455017469,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-11-13,2022/2023,2.033078021884705,4.197159476902174,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-11-14,2022/2023,2.7263149474718555,6.92347442437403,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-11-15,2022/2023,2.4258858816964284,9.349360306070459,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-11-16,2022/2023,1.9259200007278727,11.275280306798331,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-11-17,2022/2023,2.212697662922166,13.487977969720497,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-11-18,2022/2023,2.135008628323952,15.622986598044449,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-11-19,2022/2023,1.918379505228552,17.541366103273,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-11-20,2022/2023,2.5545570894798137,20.095923192752814,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-11-21,2022/2023,2.6718522539790373,22.76777544673185,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
K1,2022-11-22,2022/2023,2.638788637907609,0.0,budbreak_flowering,budbreak_flowering,stage-record-incomplete,irrigate
K1,2022-11-23,2022/2023,2.2127509265212537,2.2127509265212537,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
K1,2022-11-24,2022/2023,1.725380844210986,3.9381317707322396,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
K1,2022-11-25,2022/2023,2.926097419691382,6.864229190423622,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
K1,2022-11-26,2022/2023,3.2271303923233696,10.09135958274699,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-11-27,2022/2023,3.751976629221661,13.843336211968651,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-11-28,2022/2023,3.563799555997671,17.407135767966324,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-11-29,2022/2023,3.1570836416682844,20.564219409634607,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-11-30,2022/2023,2.568141392299107,23.132360801933714,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-12-01,2022/2023,2.5612393017881407,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
K1,2022-12-02,2022/2023,1.9942177719210985,1.9942177719210985,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-12-03,2022/2023,2.2232112529114905,4.2174290248325885,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-12-04,2022/2023,2.6733375691479035,6.8907665939804925,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-12-05,2022/2023,2.110578454059103,9.001345048039596,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-12-06,2022/2023,2.766512284367721,11.767857332407317,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-12-07,2022/2023,2.9363611825504656,14.704218514957782,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-12-08,2022/2023,3.672380719866072,18.376599234823853,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-12-09,2022/2023,3.0942923030497864,21.47089153787364,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-12-10,2022/2023,2.58090835476514,24.05179989263878,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-12-11,2022/2023,2.6967708990440604,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
K1,2022-12-12,2022/2023,1.821483540979232,1.821483540979232,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-12-13,2022/2023,2.2187727460209627,4.040256287000195,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-12-14,2022/2023,2.434108378724282,6.474364665724476,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-12-15,2022/2023,3.342464849815605,9.816829515540082,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-12-16,2022/2023,1.581827009686772,11.398656525226855,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-12-17,2022/2023,2.4871428116508154,13.885799336877671,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-12-18,2022/2023,2.583380847243789,16.46918018412146,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-12-19,2022/2023,2.1013090714164404,18.5704892555379,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-12-20,2022/2023,2.7021891907875584,21.272678446325457,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-12-21,2022/2023,3.487369892760093,24.76004833908555,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-12-22,2022/2023,3.168441109035326,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
K1,2022-12-23,2022/2023,1.6619105368667508,1.6619105368667508,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-12-24,2022/2023,2.159358243764557,3.821268780631308,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-12-25,2022/2023,2.371851192498059,6.193119973129367,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-12-26,2022/2023,3.0460603133491846,9.23918028647855,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-12-27,2022/2023,2.849393287800854,12.088573574279405,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-12-28,2022/2023,2.7093105908506407,14.797884165130046,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2022-12-29,2022/2023,2.6816281146884706,17.47951227981852,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-12-30,2022/2023,3.5380650869807844,21.0175773667993,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2022-12-31,2022/2023,4.106867251188858,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
K1,2023-01-01,2022/2023,4.1574274856851705,4.1574274856851705,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-01-02,2022/2023,3.643912179129464,7.801339664814634,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-01-03,2022/2023,3.1587037270113547,10.96004339182599,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-01-04,2022/2023,2.0550660316988547,13.015109423524844,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-01-05,2022/2023,2.3535658557962926,15.368675279321137,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-01-06,2022/2023,3.363239169861219,18.731914449182355,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-01-07,2022/2023,3.526429359957298,22.258343809139653,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-01-08,2022/2023,3.497670807453416,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
K1,2023-01-09,2022/2023,3.2841671771884706,3.2841671771884706,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-01-10,2022/2023,2.9885310771302405,6.272698254318711,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-01-11,2022/2023,2.629136743012422,8.901834997331132,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-01-12,2022/2023,2.9412913825941382,11.84312637992527,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-01-13,2022/2023,2.9964212927018634,14.839547672627134,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-01-14,2022/2023,3.168544224330357,18.00809189695749,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-01-15,2022/2023,3.746208996506211,21.754300893463704,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-01-16,2022/2023,3.591254761500388,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
K1,2023-01-17,2022/2023,3.2204294145477483,3.2204294145477483,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-01-18,2022/2023,2.9864041346200505,6.206833549167799,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-01-19,2022/2023,2.7730136658093945,8.979847214977193,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-01-20,2022/2023,3.0411593040324147,12.021006519009607,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-01-21,2022/2023,3.092067931749806,15.113074450759413,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-01-22,2022/2023,2.552253675756988,17.6653281265164,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-01-23,2022/2023,3.115119697144313,20.78044782366071,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-01-24,2022/2023,1.5542782611728454,22.33472608483356,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-01-25,2022/2023,2.9855873629173137,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
K1,2023-01-26,2022/2023,3.075358515200408,3.075358515200408,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-01-27,2022/2023,3.140967517165664,6.216326032366072,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-01-28,2022/2023,2.0795284294934007,8.295854461859474,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-01-29,2022/2023,3.629719041149068,11.925573503008541,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-01-30,2022/2023,3.732993558326864,15.658567061335406,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-01-31,2022/2023,3.383808775718168,19.042375837053573,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-02-01,2022/2023,2.6598764739421585,21.702252310995732,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-02-02,2022/2023,2.5967725670855977,24.29902487808133,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-02-03,2022/2023,3.194423130580357,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
K1,2023-02-04,2022/2023,3.338564665421196,3.338564665421196,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-02-05,2022/2023,1.9989400354231368,5.337504700844333,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-02-06,2022/2023,3.0646123471467392,8.402117047991073,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-02-07,2022/2023,2.1654196792507765,10.56753672724185,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-02-08,2022/2023,3.733323375630823,14.300860102872672,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-02-09,2022/2023,3.282126480007764,17.582986582880437,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-02-10,2022/2023,3.437101565532803,21.02008814841324,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-02-11,2022/2023,3.385258076353843,24.405346224767083,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-02-12,2022/2023,2.426304787582492,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
K1,2023-02-13,2022/2023,2.763343574097438,2.763343574097438,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-02-14,2022/2023,2.717106410435268,5.480449984532706,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
K1,2023-02-15,2022/2023,2.5902738393463705,8.070723823879076,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
K1,2023-02-16,2022/2023,2.7427303717003104,10.813454195579386,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
K1,2023-02-17,2022/2023,2.385861225009705,13.199315420589091,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
K1,2023-02-18,2022/2023,3.042362189440994,16.241677610030084,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
K1,2023-02-19,2022/2023,2.7034078088606366,18.94508541889072,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-02-20,2022/2023,1.15798504752402,20.10307046641474,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-02-21,2022/2023,2.085097034525427,22.188167500940168,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-02-22,2022/2023,2.4900431188737384,24.678210619813907,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-02-23,2022/2023,2.7741517250582297,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
K1,2023-02-24,2022/2023,2.3030945203319098,2.3030945203319098,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-02-25,2022/2023,2.7874465847607723,5.090541105092682,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-02-26,2022/2023,3.167027254282317,8.257568359375,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-02-27,2022/2023,3.407467670322205,11.665036029697205,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-02-28,2022/2023,3.012003833462733,14.677039863159939,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-03-01,2022/2023,3.023337986158288,17.700377849318226,budbreak_flowering,post_veraison,stage-record-incomplete,review
K1,2023-03-02,2022/2023,2.876351871845885,20.57672972116411,budbreak_flowering,post_veraison,stage-record-incomplete,review
K1,2023-03-03,2022/2023,1.8940524462587345,22.470782167422843,budbreak_flowering,post_veraison,stage-record-incomplete,review
K1,2023-03-04,2022/2023,1.518716089473748,23.989498256896592,budbreak_flowering,post_veraison,stage-record-incomplete,review
K1,2023-03-05,2022/2023,0.9397950735151398,24.92929333041173,budbreak_flowering,post_veraison,stage-record-incomplete,review
K1,2023-03-06,2022/2023,1.4999431349475931,0.0,budbreak_flowering,post_veraison,stage-record-incomplete,irrigate
K1,2023-03-07,2022/2023,2.014827941515431,2.014827941515431,budbreak_flowering,post_veraison,stage-record-incomplete,hold
K1,2023-03-08,2022/2023,1.3719441668587442,3.386772108374175,budbreak_flowering,post_veraison,stage-record-incomplete,hold
K1,2023-03-09,2022/2023,0.6544091834785035,4.041181291852679,budbreak_flowering,post_veraison,stage-record-incomplete,hold
K1,2023-03-10,2022/2023,1.922416544849088,5.963597836701767,budbreak_flowering,post_veraison,stage-record-incomplete,hold
K1,2023-03-11,2022/2023,1.3491438397709627,7.312741676472729,budbreak_flowering,post_veraison,stage-record-incomplete,hold
K1,2023-03-12,2022/2023,2.268307893172554,9.581049569645284,budbreak_flowering,post_veraison,stage-record-incomplete,hold
K1,2023-03-13,2022/2023,2.382059985806483,11.963109555451767,budbreak_flowering,post_veraison,stage-record-incomplete,hold
K1,2023-03-14,2022/2023,2.854286336010288,14.817395891462056,budbreak_flowering,post_veraison,stage-record-incomplete,hold
K1,2023-03-15,2022/2023,2.574900941078708,17.392296832540765,budbreak_flowering,post_veraison,stage-record-incomplete,review
K1,2023-03-16,2022/2023,2.639881773765042,20.032178606305806,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-03-17,2022/2023,1.5334078391886643,21.56558644549447,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-03-18,2022/2023,1.3065830017468945,22.872169447241365,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-03-19,2022/2023,1.99183986497962,24.864009312220986,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-03-20,2022/2023,1.4194096156529017,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
K1,2023-03-21,2022/2023,1.2256820394385677,1.2256820394385677,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-03-22,2022/2023,1.758279930730784,2.983961970169352,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-03-23,2022/2023,1.951002417143828,4.93496438731318,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-03-24,2022/2023,1.6887330238863547,6.623697411199535,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-03-25,2022/2023,0.9707023667993012,7.594399777998836,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-03-26,2022/2023,1.7116488818056097,9.306048659804446,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-03-27,2022/2023,2.186008998325893,11.492057658130339,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
