block_id,date,variable,value,season
K13,2022-08-02,ETo,1.81863817117982,2022/2023
K18,2022-08-02,ETo,1.816542382333793,2022/2023
K7,2022-08-02,ETo,1.819919508330676,2022/2023
K9,2022-08-02,ETo,1.825901075341236,2022/2023
M1,2022-08-02,ETo,1.839477178618664,2022/2023
M4,2022-08-02,ETo,1.8353629903590425,2022/2023
M5,2022-08-02,ETo,1.8353758997887184,2022/2023
R1b,2022-08-02,ETo,1.8357363841572747,2022/2023
R1c,2022-08-02,ETo,1.8348717159695096,2022/2023
R1d,2022-08-02,ETo,1.833849766457728,2022/2023
R2,2022-08-02,ETo,1.83561279296875,2022/2023
R4ad,2022-08-02,ETo,1.8325788057767427,2022/2023
R4b,2022-08-02,ETo,1.8328727135291467,2022/2023
R4c,2022-08-02,ETo,1.833161945584454,2022/2023
R5a,2022-08-02,ETo,1.8324213567769752,2022/2023
R5b,2022-08-02,ETo,1.832935415821158,2022/2023
R6c,2022-08-02,ETo,1.83091700896052,2022/2023
S4a,2022-08-02,ETo,1.8399535285102,2022/2023
S5a,2022-08-02,ETo,1.8381711627365247,2022/2023
S5b,2022-08-02,ETo,1.8392511276971728,2022/2023
S5c,2022-08-02,ETo,1.8362304089116115,2022/2023
M2,2022-08-02,ETo,1.8390130542573475,2022/2023
M3,2022-08-02,ETo,1.8382962908063616,2022/2023
R3a,2022-08-02,ETo,1.8349352091768365,2022/2023
R3b,2022-08-02,ETo,1.834324659499447,2022/2023
R6a,2022-08-02,ETo,1.8308595238662349,2022/2023
R6b,2022-08-02,ETo,1.8308397928873696,2022/2023
R7,2022-08-02,ETo,1.8312951149596008,2022/2023
R8,2022-08-02,ETo,1.8324939546130952,2022/2023
S3ab,2022-08-02,ETo,1.84247695460464,2022/2023
R10a,2022-08-02,ETo,1.834479233314251,2022/2023
R10b,2022-08-02,ETo,1.834087780543736,2022/2023
R10c,2022-08-02,ETo,1.8334178218135129,2022/2023
R7,2022-08-02,ETo,1.8312864340128112,2022/2023
R8,2022-08-02,ETo,1.8324901652785968,2022/2023
K3,2022-08-02,ETo,1.829050300947202,2022/2023
K4,2022-08-02,ETo,1.8279554578993056,2022/2023
K14,2022-08-02,ETo,1.8190955137595155,2022/2023
K2,2022-08-02,ETo,1.828277756496029,2022/2023
K8,2022-08-02,ETo,1.8180280591620772,2022/2023
R11,2022-08-02,ETo,1.8320519154466044,2022/2023
R16,2022-08-02,ETo,1.8376023769378664,2022/2023
K15,2022-08-02,ETo,1.818967952284702,2022/2023
K3,2022-08-02,ETo,1.8290423583984372,2022/2023
S8,2022-08-02,ETo,1.8393476897594976,2022/2023
K8,2022-08-02,ETo,1.8179786436019405,2022/2023
S4bc,2022-08-02,ETo,1.836867961477726,2022/2023
R10b,2022-08-02,ETo,1.834087780543736,2022/2023
R10c,2022-08-02,ETo,1.8334175181166037,2022/2023
R12,2022-08-02,ETo,1.8345475630326704,2022/2023
R13,2022-08-02,ETo,1.8350318908691403,2022/2023
R14,2022-08-02,ETo,1.8353889711441531,2022/2023
R15,2022-08-02,ETo,1.8372995628500888,2022/2023
R16,2022-08-02,ETo,1.8376023769378664,2022/2023
R9,2022-08-02,ETo,1.8328919537299504,2022/2023
R11,2022-08-02,ETo,1.8320555686950684,2022/2023
R15,2022-08-02,ETo,1.8372876202618635,2022/2023
K4,2022-08-02,ETo,1.8279554578993056,2022/2023
K5,2022-08-02,ETo,1.8267662123878403,2022/2023
K6,2022-08-02,ETo,1.8230145103053044,2022/2023
R1a,2022-08-02,ETo,1.8359892411665484,2022/2023
S4bc,2022-08-02,ETo,1.836841542233703,2022/2023
S6,2022-08-02,ETo,1.838250967172476,2022/2023
S7,2022-08-02,ETo,1.835419525971284,2022/2023
K1,2022-08-03,ETo,1.501960233131551,2022/2023
K11,2022-08-03,ETo,1.5040973972629856,2022/2023
K15,2022-08-03,ETo,1.5017441150753996,2022/2023
K1,2022-08-03,ETo,1.501960233131551,2022/2023
K10,2022-08-03,ETo,1.5039946727263622,2022/2023
K12,2022-08-03,ETo,1.5041900634765626,2022/2023
K13,2022-08-03,ETo,1.5033481403932734,2022/2023
K18,2022-08-03,ETo,1.4991392247817097,2022/2023
K7,2022-08-03,ETo,1.5002154914700254,2022/2023
K9,2022-08-03,ETo,1.504101983432112,2022/2023
M1,2022-08-03,ETo,1.543500044214444,2022/2023
M4,2022-08-03,ETo,1.535873737741024,2022/2023
M5,2022-08-03,ETo,1.5304559671653892,2022/2023
R1b,2022-08-03,ETo,1.527942344790599,2022/2023
R1c,2022-08-03,ETo,1.527271482679579,2022/2023
R1d,2022-08-03,ETo,1.5267951433048692,2022/2023
R2,2022-08-03,ETo,1.5297194417317708,2022/2023
R4ad,2022-08-03,ETo,1.516451419928135,2022/2023
R4b,2022-08-03,ETo,1.5182855459359976,2022/2023
R4c,2022-08-03,ETo,1.5206687058074564,2022/2023
R5a,2022-08-03,ETo,1.513454221329599,2022/2023
R5b,2022-08-03,ETo,1.5146887312719832,2022/2023
R6c,2022-08-03,ETo,1.5027958527776122,2022/2023
S4a,2022-08-03,ETo,1.5498392317030163,2022/2023
S5a,2022-08-03,ETo,1.5477020543649656,2022/2023
S5b,2022-08-03,ETo,1.5454132080078125,2022/2023
S5c,2022-08-03,ETo,1.5464464075425093,2022/2023
M2,2022-08-03,ETo,1.5426385062081474,2022/2023
M3,2022-08-03,ETo,1.5423068455287388,2022/2023
R3a,2022-08-03,ETo,1.5267550057738366,2022/2023
R3b,2022-08-03,ETo,1.5240564937085177,2022/2023
R6a,2022-08-03,ETo,1.506658191215701,2022/2023
R6b,2022-08-03,ETo,1.5047114690144856,2022/2023
R7,2022-08-03,ETo,1.502207012684173,2022/2023
R8,2022-08-03,ETo,1.5039193289620536,2022/2023
S3ab,2022-08-03,ETo,1.5547918146306818,2022/2023
R10a,2022-08-03,ETo,1.5095374008704876,2022/2023
R10b,2022-08-03,ETo,1.5101244790213448,2022/2023
R10c,2022-08-03,ETo,1.5090675354003906,2022/2023
R7,2022-08-03,ETo,1.502199136434387,2022/2023
R8,2022-08-03,ETo,1.50392654706847,2022/2023
K3,2022-08-03,ETo,1.5001379274854474,2022/2023
K4,2022-08-03,ETo,1.5000377231174045,2022/2023
K14,2022-08-03,ETo,1.5024866935534356,2022/2023
K2,2022-08-03,ETo,1.501405831858598,2022/2023
K8,2022-08-03,ETo,1.498694498030866,2022/2023
R11,2022-08-03,ETo,1.5018382635642225,2022/2023
R16,2022-08-03,ETo,1.504671573638916,2022/2023
K15,2022-08-03,ETo,1.5017441150753996,2022/2023
K3,2022-08-03,ETo,1.5001461791992188,2022/2023
S8,2022-08-03,ETo,1.5453511157066993,2022/2023
K8,2022-08-03,ETo,1.4986429522114415,2022/2023
S4bc,2022-08-03,ETo,1.5485992431640625,2022/2023
R10b,2022-08-03,ETo,1.5101244790213448,2022/2023
R10c,2022-08-03,ETo,1.5090801203362296,2022/2023
R12,2022-08-03,ETo,1.50146771715833,2022/2023
R13,2022-08-03,ETo,1.5040509541829428,2022/2023
R14,2022-08-03,ETo,1.506954857610887,2022/2023
R15,2022-08-03,ETo,1.501911955059699,2022/2023
R16,2022-08-03,ETo,1.504671573638916,2022/2023
R9,2022-08-03,ETo,1.5066004390210177,2022/2023
R11,2022-08-03,ETo,1.5018290281295776,2022/2023
R15,2022-08-03,ETo,1.5018960458260997,2022/2023
K4,2022-08-03,ETo,1.5000377231174045,2022/2023
K5,2022-08-03,ETo,1.5007365009572249,2022/2023
K6,2022-08-03,ETo,1.5019319768537556,2022/2023
R1a,2022-08-03,ETo,1.5283966064453125,2022/2023
S4bc,2022-08-03,ETo,1.5485972742880545,2022/2023
S6,2022-08-03,ETo,1.5432078602549797,2022/2023
S7,2022-08-03,ETo,1.5433366105363175,2022/2023
K1,2022-08-04,ETo,1.5542072746324245,2022/2023
K11,2022-08-04,ETo,1.5654104078138196,2022/2023
K15,2022-08-04,ETo,1.5678008323492003,2022/2023
K1,2022-08-04,ETo,1.5542072746324245,2022/2023
K10,2022-08-04,ETo,1.5668663611778846,2022/2023
K12,2022-08-04,ETo,1.569340362548828,2022/2023
K13,2022-08-04,ETo,1.5748210842326535,2022/2023
K18,2022-08-04,ETo,1.5700547461416208,2022/2023
K7,2022-08-04,ETo,1.5595500712492028,2022/2023
K9,2022-08-04,ETo,1.5650748768072018,2022/2023
M1,2022-08-04,ETo,1.5587066890686516,2022/2023
M4,2022-08-04,ETo,1.5686397471326463,2022/2023
M5,2022-08-04,ETo,1.5642966024530758,2022/2023
R1b,2022-08-04,ETo,1.5577336295706328,2022/2023
R1c,2022-08-04,ETo,1.560576756795247,2022/2023
R1d,2022-08-04,ETo,1.564598142638687,2022/2023
R2,2022-08-04,ETo,1.5531349690755207,2022/2023
R4ad,2022-08-04,ETo,1.5553008837577624,2022/2023
R4b,2022-08-04,ETo,1.5539934598482572,2022/2023
R4c,2022-08-04,ETo,1.5517776102959355,2022/2023
R5a,2022-08-04,ETo,1.55196812467755,2022/2023
R5b,2022-08-04,ETo,1.5464182932139474,2022/2023
R6c,2022-08-04,ETo,1.5522965292894204,2022/2023
S4a,2022-08-04,ETo,1.5784584681193037,2022/2023
S5a,2022-08-04,ETo,1.5792955871022076,2022/2023
S5b,2022-08-04,ETo,1.5729974655877976,2022/2023
S5c,2022-08-04,ETo,1.5795491536458333,2022/2023
M2,2022-08-04,ETo,1.5599973769414992,2022/2023
M3,2022-08-04,ETo,1.562134007045201,2022/2023
R3a,2022-08-04,ETo,1.554282306754676,2022/2023
R3b,2022-08-04,ETo,1.5560386455164543,2022/2023
R6a,2022-08-04,ETo,1.5527586401962652,2022/2023
R6b,2022-08-04,ETo,1.5534159342447915,2022/2023
R7,2022-08-04,ETo,1.535073051887773,2022/2023
R8,2022-08-04,ETo,1.5327142624627976,2022/2023
S3ab,2022-08-04,ETo,1.5673195578835226,2022/2023
R10a,2022-08-04,ETo,1.527795594314049,2022/2023
R10b,2022-08-04,ETo,1.5335968562534876,2022/2023
R10c,2022-08-04,ETo,1.5387385333025898,2022/2023
R7,2022-08-04,ETo,1.5350963840996168,2022/2023
R8,2022-08-04,ETo,1.5327527028209758,2022/2023
K3,2022-08-04,ETo,1.542756423451542,2022/2023
K4,2022-08-04,ETo,1.546741909450955,2022/2023
K14,2022-08-04,ETo,1.5705362955729167,2022/2023
K2,2022-08-04,ETo,1.5532727320549895,2022/2023
K8,2022-08-04,ETo,1.5633399838306865,2022/2023
R11,2022-08-04,ETo,1.527484202948142,2022/2023
R16,2022-08-04,ETo,1.5076535940170288,2022/2023
K15,2022-08-04,ETo,1.5678008323492003,2022/2023
K3,2022-08-04,ETo,1.5427419026692708,2022/2023
S8,2022-08-04,ETo,1.5663320503982845,2022/2023
K8,2022-08-04,ETo,1.5634200803695186,2022/2023
S4bc,2022-08-04,ETo,1.5851132007355386,2022/2023
R10b,2022-08-04,ETo,1.5335968562534876,2022/2023
R10c,2022-08-04,ETo,1.538764454494013,2022/2023
R12,2022-08-04,ETo,1.517682162198153,2022/2023
R13,2022-08-04,ETo,1.5191675821940105,2022/2023
R14,2022-08-04,ETo,1.518262703188004,2022/2023
R15,2022-08-04,ETo,1.5083183432525058,2022/2023
R16,2022-08-04,ETo,1.5076535940170288,2022/2023
R9,2022-08-04,ETo,1.5345332052855365,2022/2023
R11,2022-08-04,ETo,1.5274317264556885,2022/2023
R15,2022-08-04,ETo,1.5083421777795862,2022/2023
K4,2022-08-04,ETo,1.546741909450955,2022/2023
K5,2022-08-04,ETo,1.5496735525603342,2022/2023
K6,2022-08-04,ETo,1.5538595099198191,2022/2023
R1a,2022-08-04,ETo,1.5565568403764205,2022/2023
S4bc,2022-08-04,ETo,1.5851857175109207,2022/2023
S6,2022-08-04,ETo,1.5709932767427883,2022/2023
S7,2022-08-04,ETo,1.576731810698638,2022/2023
K1,2022-08-05,ETo,1.391898208523389,2022/2023
K11,2022-08-05,ETo,1.405339627652555,2022/2023
K15,2022-08-05,ETo,1.4093581798464754,2022/2023
K1,2022-08-05,ETo,1.391898208523389,2022/2023
K10,2022-08-05,ETo,1.4046061589167669,2022/2023
K12,2022-08-05,ETo,1.4082342529296874,2022/2023
K13,2022-08-05,ETo,1.4144900047172937,2022/2023
K18,2022-08-05,ETo,1.412953395469516,2022/2023
K7,2022-08-05,ETo,1.4021567519830198,2022/2023
K9,2022-08-05,ETo,1.4022479002503143,2022/2023
M1,2022-08-05,ETo,1.4001669095257137,2022/2023
M4,2022-08-05,ETo,1.4070254062084442,2022/2023
M5,2022-08-05,ETo,1.403796501879422,2022/2023
R1b,2022-08-05,ETo,1.3991666700019212,2022/2023
R1c,2022-08-05,ETo,1.4014647801717122,2022/2023
R1d,2022-08-05,ETo,1.4045315528100777,2022/2023
R2,2022-08-05,ETo,1.3968623860677083,2022/2023
R4ad,2022-08-05,ETo,1.3974391252566607,2022/2023
R4b,2022-08-05,ETo,1.396741426908053,2022/2023
R4c,2022-08-05,ETo,1.3955161179168314,2022/2023
R5a,2022-08-05,ETo,1.3936338604621168,2022/2023
R5b,2022-08-05,ETo,1.3887342312635282,2022/2023
R6c,2022-08-05,ETo,1.3903228526807014,2022/2023
S4a,2022-08-05,ETo,1.4123094346788194,2022/2023
S5a,2022-08-05,ETo,1.4130890172555906,2022/2023
S5b,2022-08-05,ETo,1.4075972784133184,2022/2023
S5c,2022-08-05,ETo,1.4137486476524204,2022/2023
M2,2022-08-05,ETo,1.4009573800223214,2022/2023
M3,2022-08-05,ETo,1.4025430951799664,2022/2023
R3a,2022-08-05,ETo,1.3974700704978331,2022/2023
R3b,2022-08-05,ETo,1.3984663971757467,2022/2023
R6a,2022-08-05,ETo,1.392503691882622,2022/2023
R6b,2022-08-05,ETo,1.3921626408894856,2022/2023
R7,2022-08-05,ETo,1.3751427247950332,2022/2023
R8,2022-08-05,ETo,1.373004731677827,2022/2023
S3ab,2022-08-05,ETo,1.4061555804628314,2022/2023
R10a,2022-08-05,ETo,1.369433962065598,2022/2023
R10b,2022-08-05,ETo,1.3747527258736747,2022/2023
R10c,2022-08-05,ETo,1.3791619760018807,2022/2023
R7,2022-08-05,ETo,1.3751643973748802,2022/2023
R8,2022-08-05,ETo,1.3730402532613502,2022/2023
K3,2022-08-05,ETo,1.382526073580474,2022/2023
K4,2022-08-05,ETo,1.3862943296079282,2022/2023
K14,2022-08-05,ETo,1.4107630803034856,2022/2023
K2,2022-08-05,ETo,1.391599960748662,2022/2023
K8,2022-08-05,ETo,1.4064808829886015,2022/2023
R11,2022-08-05,ETo,1.3684466504675197,2022/2023
R16,2022-08-05,ETo,1.3503755331039429,2022/2023
K15,2022-08-05,ETo,1.4093581798464754,2022/2023
K3,2022-08-05,ETo,1.3825229899088542,2022/2023
S8,2022-08-05,ETo,1.404639350043403,2022/2023
K8,2022-08-05,ETo,1.4065770795268395,2022/2023
S4bc,2022-08-05,ETo,1.417949433022357,2022/2023
R10b,2022-08-05,ETo,1.3747527258736747,2022/2023
R10c,2022-08-05,ETo,1.3791883236893985,2022/2023
R12,2022-08-05,ETo,1.3592363828188414,2022/2023
R13,2022-08-05,ETo,1.36077880859375,2022/2023
R14,2022-08-05,ETo,1.360455322265625,2022/2023
R15,2022-08-05,ETo,1.3504146360001474,2022/2023
R16,2022-08-05,ETo,1.3503755331039429,2022/2023
R9,2022-08-05,ETo,1.3750509076413855,2022/2023
R11,2022-08-05,ETo,1.3684003353118896,2022/2023
R15,2022-08-05,ETo,1.3504361753110532,2022/2023
K4,2022-08-05,ETo,1.3862943296079282,2022/2023
K5,2022-08-05,ETo,1.3894236347462872,2022/2023
K6,2022-08-05,ETo,1.395562155204907,2022/2023
R1a,2022-08-05,ETo,1.3983595414595171,2022/2023
S4bc,2022-08-05,ETo,1.4180135419291835,2022/2023
S6,2022-08-05,ETo,1.4068476079584478,2022/2023
S7,2022-08-05,ETo,1.411993696882918,2022/2023
K1,2022-08-06,ETo,2.207964026409647,2022/2023
K11,2022-08-06,ETo,2.2184118322423987,2022/2023
K15,2022-08-06,ETo,2.221062416254088,2022/2023
K1,2022-08-06,ETo,2.207964026409647,2022/2023
K10,2022-08-06,ETo,2.218509771885016,2022/2023
K12,2022-08-06,ETo,2.2217868041992186,2022/2023
K13,2022-08-06,ETo,2.229223477638374,2022/2023
K18,2022-08-06,ETo,2.222765604654948,2022/2023
K7,2022-08-06,ETo,2.2092713336555327,2022/2023
K9,2022-08-06,ETo,2.217933040925826,2022/2023
M1,2022-08-06,ETo,2.2661111185869838,2022/2023
M4,2022-08-06,ETo,2.266271712932181,2022/2023
M5,2022-08-06,ETo,2.2565555212632664,2022/2023
R1b,2022-08-06,ETo,2.247738197201588,2022/2023
R1c,2022-08-06,ETo,2.2499686347113714,2022/2023
R1d,2022-08-06,ETo,2.2531910977622336,2022/2023
R2,2022-08-06,ETo,2.2446944173177084,2022/2023
R4ad,2022-08-06,ETo,2.2315264970828323,2022/2023
R4b,2022-08-06,ETo,2.232073035606972,2022/2023
R4c,2022-08-06,ETo,2.2323272318779668,2022/2023
R5a,2022-08-06,ETo,2.223142515938237,2022/2023
R5b,2022-08-06,ETo,2.216756184895833,2022/2023
R6c,2022-08-06,ETo,2.2072476685502145,2022/2023
S4a,2022-08-06,ETo,2.2884479098849826,2022/2023
S5a,2022-08-06,ETo,2.2869793253207424,2022/2023
S5b,2022-08-06,ETo,2.277885073707217,2022/2023
S5c,2022-08-06,ETo,2.285379147997089,2022/2023
M2,2022-08-06,ETo,2.266250792003813,2022/2023
M3,2022-08-06,ETo,2.2675626482282367,2022/2023
R3a,2022-08-06,ETo,2.242567521812272,2022/2023
R3b,2022-08-06,ETo,2.241307486475041,2022/2023
R6a,2022-08-06,ETo,2.2137308260289634,2022/2023
R6b,2022-08-06,ETo,2.211456616719564,2022/2023
R7,2022-08-06,ETo,2.183913778442847,2022/2023
R8,2022-08-06,ETo,2.1834051223028275,2022/2023
S3ab,2022-08-06,ETo,2.28602997750947,2022/2023
R10a,2022-08-06,ETo,2.185003346410291,2022/2023
R10b,2022-08-06,ETo,2.192992074148996,2022/2023
R10c,2022-08-06,ETo,2.1984774271647134,2022/2023
R7,2022-08-06,ETo,2.1839302618384817,2022/2023
R8,2022-08-06,ETo,2.1834603075711234,2022/2023
K3,2022-08-06,ETo,2.1905655206418504,2022/2023
K4,2022-08-06,ETo,2.1947289926034435,2022/2023
K14,2022-08-06,ETo,2.223070584810697,2022/2023
K2,2022-08-06,ETo,2.2048053214563192,2022/2023
K8,2022-08-06,ETo,2.2133348808913933,2022/2023
R11,2022-08-06,ETo,2.173997773898868,2022/2023
R16,2022-08-06,ETo,2.153633117675781,2022/2023
K15,2022-08-06,ETo,2.221062416254088,2022/2023
K3,2022-08-06,ETo,2.1905562337239584,2022/2023
S8,2022-08-06,ETo,2.2730034722222223,2022/2023
K8,2022-08-06,ETo,2.2133924422725557,2022/2023
S4bc,2022-08-06,ETo,2.294049526782746,2022/2023
R10b,2022-08-06,ETo,2.192992074148996,2022/2023
R10c,2022-08-06,ETo,2.1985254020334404,2022/2023
R12,2022-08-06,ETo,2.1619310255174518,2022/2023
R13,2022-08-06,ETo,2.166950225830078,2022/2023
R14,2022-08-06,ETo,2.1696300875756047,2022/2023
R15,2022-08-06,ETo,2.1513520726617776,2022/2023
R16,2022-08-06,ETo,2.153633117675781,2022/2023
R9,2022-08-06,ETo,2.1895483236397264,2022/2023
R11,2022-08-06,ETo,2.1739144325256348,2022/2023
R15,2022-08-06,ETo,2.151357580114294,2022/2023
K4,2022-08-06,ETo,2.1947289926034435,2022/2023
K5,2022-08-06,ETo,2.1983014097308167,2022/2023
K6,2022-08-06,ETo,2.2032899020010963,2022/2023
R1a,2022-08-06,ETo,2.2469032981178976,2022/2023
S4bc,2022-08-06,ETo,2.2941271053847445,2022/2023
S6,2022-08-06,ETo,2.273914043719952,2022/2023
S7,2022-08-06,ETo,2.279841861209354,2022/2023
K1,2022-08-07,ETo,2.05459291446283,2022/2023
K11,2022-08-07,ETo,2.0763628160631336,2022/2023
K15,2022-08-07,ETo,2.082286036291788,2022/2023
K1,2022-08-07,ETo,2.05459291446283,2022/2023
K10,2022-08-07,ETo,2.074725615672576,2022/2023
K12,2022-08-07,ETo,2.080389404296875,2022/2023
K13,2022-08-07,ETo,2.0898667674953653,2022/2023
K18,2022-08-07,ETo,2.0866664811676623,2022/2023
K7,2022-08-07,ETo,2.0715839619539222,2022/2023
K9,2022-08-07,ETo,2.070765002020474,2022/2023
M1,2022-08-07,ETo,2.067802369125246,2022/2023
M4,2022-08-07,ETo,2.08371127514129,2022/2023
M5,2022-08-07,ETo,2.0760467337362423,2022/2023
R1b,2022-08-07,ETo,2.066019777391777,2022/2023
R1c,2022-08-07,ETo,2.0705367194281683,2022/2023
R1d,2022-08-07,ETo,2.0764304464177568,2022/2023
R2,2022-08-07,ETo,2.0610196940104166,2022/2023
R4ad,2022-08-07,ETo,2.061144315279447,2022/2023
R4b,2022-08-07,ETo,2.0601769080528847,2022/2023
R4c,2022-08-07,ETo,2.058384955683841,2022/2023
R5a,2022-08-07,ETo,2.055836227704894,2022/2023
R5b,2022-08-07,ETo,2.0497354614786256,2022/2023
R6c,2022-08-07,ETo,2.0521123755069177,2022/2023
S4a,2022-08-07,ETo,2.0966919793023004,2022/2023
S5a,2022-08-07,ETo,2.0998469361471472,2022/2023
S5b,2022-08-07,ETo,2.089820789155506,2022/2023
S5c,2022-08-07,ETo,2.1022105497472428,2022/2023
M2,2022-08-07,ETo,2.0700354803176158,2022/2023
M3,2022-08-07,ETo,2.073695155552455,2022/2023
R3a,2022-08-07,ETo,2.062197942803376,2022/2023
R3b,2022-08-07,ETo,2.063913395974488,2022/2023
R6a,2022-08-07,ETo,2.0558486566310976,2022/2023
R6b,2022-08-07,ETo,2.0550034840901694,2022/2023
R7,2022-08-07,ETo,2.034936941168608,2022/2023
R8,2022-08-07,ETo,2.0320582798549105,2022/2023
S3ab,2022-08-07,ETo,2.07784423828125,2022/2023
R10a,2022-08-07,ETo,2.0273467754495558,2022/2023
R10b,2022-08-07,ETo,2.033167975289481,2022/2023
R10c,2022-08-07,ETo,2.038349010326244,2022/2023
R7,2022-08-07,ETo,2.0349654274425286,2022/2023
R8,2022-08-07,ETo,2.0321007494656547,2022/2023
K3,2022-08-07,ETo,2.0438603419883576,2022/2023
K4,2022-08-07,ETo,2.048722726327401,2022/2023
K14,2022-08-07,ETo,2.0840082413110976,2022/2023
K2,2022-08-07,ETo,2.0553969915400554,2022/2023
K8,2022-08-07,ETo,2.0771334288550203,2022/2023
R11,2022-08-07,ETo,2.0274242491234005,2022/2023
R16,2022-08-07,ETo,2.005709648132324,2022/2023
K15,2022-08-07,ETo,2.082286036291788,2022/2023
K3,2022-08-07,ETo,2.043868001302083,2022/2023
S8,2022-08-07,ETo,2.0795058705448324,2022/2023
K8,2022-08-07,ETo,2.07724122078188,2022/2023
S4bc,2022-08-07,ETo,2.109438957052028,2022/2023
R10b,2022-08-07,ETo,2.033167975289481,2022/2023
R10c,2022-08-07,ETo,2.0383791344188085,2022/2023
R12,2022-08-07,ETo,2.0157518262987013,2022/2023
R13,2022-08-07,ETo,2.017456817626953,2022/2023
R14,2022-08-07,ETo,2.0175352035030243,2022/2023
R15,2022-08-07,ETo,2.0052187937610557,2022/2023
R16,2022-08-07,ETo,2.005709648132324,2022/2023
